date,gbm_ic,n_stocks
2019-08-01,0.22494298154675513,105
2019-08-02,-0.25134770889487873,105
2019-08-05,-0.3129276383993365,105
2019-08-06,0.08349514563106795,104
2019-08-07,0.06284007254881041,104
2019-08-08,-0.09121946015149898,104
2019-08-09,0.07995305665208578,104
2019-08-12,0.03323375653472741,104
2019-08-13,-0.023130267790461966,104
2019-08-14,-0.149087805398485,104
2019-08-15,-0.1877733916568868,104
2019-08-16,0.15686546463245493,104
2019-08-19,0.21411501120238985,104
2019-08-20,0.003659447348767737,104
2019-08-21,0.2156513389523098,104
2019-08-22,0.1439347060706284,104
2019-08-23,0.03427931292008962,104
2019-08-26,0.15304598314307052,104
2019-08-27,0.06238130801237597,104
2019-08-28,0.020206977488530887,104
2019-08-29,-0.022138056118638644,104
2019-08-30,-0.17307158860556918,104
2019-09-02,0.2975781500053345,104
2019-09-03,0.1383441800917529,104
2019-09-04,-0.15325936199722606,104
2019-09-05,-0.065633423180593,105
2019-09-06,0.12448683392079618,105
2019-09-09,0.5047066141405764,105
2019-09-10,-0.18610823139125027,105
2019-09-11,0.10459257723408667,105
2019-09-12,-0.10686294837238233,105
2019-09-13,0.1351544681733361,105
2019-09-16,0.22081691893012648,105
2019-09-17,0.007142857142857143,105
2019-09-18,0.0027783537217499483,105
2019-09-19,0.14540742276591334,105
2019-09-20,-0.10356624507567903,105
2019-09-23,-0.032915198009537634,105
2019-09-24,0.05698735227037114,105
2019-09-25,0.046692929711797636,105
2019-09-26,0.12148040638606676,105
2019-09-27,0.05020733982998134,105
2019-09-30,-0.08936346672195729,105
2019-10-01,-0.11452415509019283,105
2019-10-02,0.08003317437279701,105
2019-10-03,-0.055670744349989636,105
2019-10-04,0.1078789135392909,105
2019-10-07,0.11816296910636533,105
2019-10-08,0.19647522289031724,105
2019-10-09,-0.2163280116110305,105
2019-10-10,-0.011217084801990462,105
2019-10-11,-0.16392286958324695,105
2019-10-14,-0.0021770682148040637,105
2019-10-15,0.17889280530789964,105
2019-10-16,0.013197180178312253,105
2019-10-17,0.005048724860045615,105
2019-10-18,-0.03315363881401617,105
2019-10-21,0.07098279079411154,105
2019-10-22,0.06847397885133734,105
2019-10-23,-0.16350818992328425,105
2019-10-24,-0.05489321998755961,105
2019-10-25,-0.00886377773170226,105
2019-10-28,0.0063445987974289865,105
2019-10-29,0.07797014306448269,105
2019-10-30,-0.08045822102425876,105
2019-10-31,0.013839933651254407,105
2019-11-01,0.06447232013269749,105
2019-11-04,0.22222682977399957,105
2019-11-05,-0.2951067800124404,105
2019-11-06,-0.1400787891353929,105
2019-11-07,-0.11025295459257724,105
2019-11-08,0.060937176031515654,105
2019-11-11,-0.16540534936761353,105
2019-11-12,-0.0558677171884719,105
2019-11-13,0.20355587808417996,105
2019-11-14,-0.029367458498123285,106
2019-11-18,0.12140464014912966,106
2019-11-19,-0.07684711691059778,106
2019-11-21,0.15288308940222184,106
2019-11-22,0.07970879411542434,106
2019-11-25,0.30534801118472427,106
2019-11-26,0.08790084893064967,106
2019-11-27,-0.07275612766707812,106
2019-11-28,0.18457314154722018,106
2019-11-29,-0.26608056024384713,106
2019-12-02,-0.0065546514849988665,106
2019-12-03,0.14852003929767993,106
2019-12-04,-0.13360707358238658,106
2019-12-05,-0.2038189283824974,106
2019-12-06,0.028517408256431356,107
2019-12-09,0.07503085875506965,107
2019-12-10,0.014390955935657047,107
2019-12-11,-0.09687689805834754,107
2019-12-12,-0.018858128098121044,107
2019-12-13,0.06690961813515155,107
2019-12-16,0.061090538607731344,107
2019-12-17,-0.11224749701208879,107
2019-12-18,0.03521816650012735,107
2019-12-19,0.11549011540194754,107
2019-12-20,-0.012108387703520837,107
2019-12-23,0.13987343012206352,107
2019-12-26,-0.06449969631066439,107
2019-12-27,0.0717588510746684,107
2019-12-30,0.12335664883716374,107
2020-01-02,0.12144634495189953,107
2020-01-03,-0.021473774956405886,107
2020-01-06,0.060972981445561236,107
2020-01-07,0.010002155214639786,107
2020-01-08,0.019671231803130938,107
2020-01-09,-0.04354513215384314,107
2020-01-10,0.006671368953153471,107
2020-01-13,0.011393248300319363,107
2020-01-14,0.11090538607731343,107
2020-01-15,-0.10543897803640354,107
2020-01-16,-0.15396069672211446,107
2020-01-17,0.09554458355375302,107
2020-01-20,0.025588275632359568,107
2020-01-21,0.04857070083661514,107
2020-01-22,-0.07714688767413154,107
2020-01-23,-0.0897940790375987,107
2020-01-24,-0.10402829209036227,107
2020-01-27,-0.131095828680029,107
2020-01-28,0.04692490056623366,107
2020-01-29,-0.01626207410019789,107
2020-01-30,0.135004604322185,107
2020-01-31,-0.03985187797566567,107
2020-02-03,0.037089284664668196,107
2020-02-04,0.16945864926820667,107
2020-02-05,0.08692372499461197,107
2020-02-06,-0.13405435059464332,107
2020-02-07,0.15254021434589235,107
2020-02-10,-0.02821371892082525,107
2020-02-11,-0.04819843648974314,107
2020-02-12,0.1511099355394894,107
2020-02-13,0.08787397872215365,107
2020-02-14,-0.197976057524638,107
2020-02-17,-0.09552499069339133,107
2020-02-18,0.1468288955504614,107
2020-02-19,-0.051294108426889244,107
2020-02-20,-0.03324908403377809,107
2020-02-21,0.029771351319579146,107
2020-02-26,-0.1280687317541488,107
2020-02-27,0.05920962401300966,107
2020-02-28,0.19828954329042497,107
2020-03-02,-0.1176257371813711,107
2020-03-03,-0.09783694821607006,107
2020-03-04,0.2697545014596681,107
2020-03-05,0.08950018613217343,107
2020-03-06,0.423285413510913,108
2020-03-09,-0.1314603637333638,108
2020-03-10,-0.05127325730944011,108
2020-03-11,-0.043346956662570144,108
2020-03-12,-0.17557899149256434,108
2020-03-13,-0.03816437547038593,108
2020-03-16,-0.08173044861718445,108
2020-03-17,0.16262253851210381,108
2020-03-18,0.04657654310402317,108
2020-03-19,-0.26011032038640713,108
2020-03-20,-0.048948717215886894,108
2020-03-23,0.17984431470670004,109
2020-03-24,0.01609674728940784,109
2020-03-25,0.2333431012330095,110
2020-03-26,0.23435295178414445,110
2020-03-27,0.22542659423393369,110
2020-03-30,-0.1335392106034308,110
2020-03-31,-0.09286567635191488,110
2020-04-01,0.11004215224398711,110
2020-04-02,0.08870004282848319,110
2020-04-03,0.018506413001825844,110
2020-04-06,-0.08807790275680184,110
2020-04-07,-0.027937695827604084,110
2020-04-08,0.253161418299033,110
2020-04-09,0.11585780943579109,110
2020-04-13,0.009607105019949057,110
2020-04-14,-0.10377566891328359,110
2020-04-15,0.0990239614092825,110
2020-04-16,-0.17184139936433515,110
2020-04-17,-0.060126682145030766,110
2020-04-20,0.20484187273178098,110
2020-04-22,0.1521853797083155,110
2020-04-23,-0.02516962333476095,110
2020-04-24,0.2784257151229628,110
2020-04-27,0.19434664021819986,110
2020-04-28,0.07619412573541014,110
2020-04-29,0.38797646687554943,110
2020-04-30,-0.08475982237450128,110
2020-05-04,-0.013538308951152989,110
2020-05-05,-0.19970245474832632,110
2020-05-06,0.10777900502671145,110
2020-05-07,-0.2791290038996461,110
2020-05-08,0.06793499087077069,110
2020-05-11,0.027405720983702635,110
2020-05-12,0.11892342718030792,110
2020-05-13,0.10880688862340239,110
2020-05-14,0.023627797939724544,110
2020-05-15,0.1127561256001623,110
2020-05-18,-0.20935915064355431,110
2020-05-19,-0.18723260374636522,110
2020-05-20,0.17482586840385006,110
2020-05-21,-0.39848973243468655,110
2020-05-22,0.09098122309131483,110
2020-05-25,0.022149088204134075,110
2020-05-26,0.08715821743344679,110
2020-05-27,0.04142641390347812,110
2020-05-28,0.08108108108108109,110
2020-05-29,0.1599846719112774,110
2020-06-01,-0.2224240921488628,110
2020-06-02,0.08818610103013773,110
2020-06-03,-0.31879268760002705,110
2020-06-04,-0.00036516917250862207,110
2020-06-05,0.10267565313436873,110
2020-06-08,0.2969095868178437,110
2020-06-09,-0.008966931902711719,110
2020-06-10,-0.10727407975114397,110
2020-06-12,-0.086950837409553,110
2020-06-15,0.19418434280819602,110
2020-06-16,-0.10945607826341772,110
2020-06-17,0.11889637761197394,110
2020-06-18,-0.0447354777630007,110
2020-06-19,0.006523454229876248,110
2020-06-22,0.043716610689087755,110
2020-06-23,0.17170615152266527,110
2020-06-24,-0.18380632509072875,110
2020-06-25,-0.008200527466582513,110
2020-06-26,-0.1305276919955819,110
2020-06-29,-0.03262548262548263,111
2020-06-30,0.05330235418730994,112
2020-07-01,-0.23531622646666894,112
2020-07-02,0.07015580688147059,112
2020-07-03,-0.013795400963542556,112
2020-07-06,0.21107390576417126,112
2020-07-07,0.12071616496395257,112
2020-07-08,0.06377490005808589,112
2020-07-09,-0.06435575904602453,112
2020-07-10,0.07446953907130899,112
2020-07-13,0.14541121399528478,112
2020-07-14,0.18348310383708613,112
2020-07-15,-0.04107014726483753,112
2020-07-16,-0.010711723101103632,112
2020-07-17,-0.06649127003109304,112
2020-07-20,-0.1449841117982711,112
2020-07-21,0.07282946663477637,112
2020-07-22,-0.2567140465370554,112
2020-07-23,-0.1361943485837291,112
2020-07-24,0.17283117504356443,112
2020-07-27,0.05823965558478833,112
2020-07-28,0.08095295042197698,112
2020-07-29,0.21308982813407593,112
2020-07-30,0.10737349232924454,112
2020-07-31,0.08102128677349917,112
2020-08-03,0.051935627156866095,112
2020-08-04,-0.04426487169850002,112
2020-08-05,-0.04986845252331978,112
2020-08-06,0.03655994806437284,112
2020-08-07,0.016366556189565038,112
2020-08-10,-0.1488280315713944,112
2020-08-11,-0.050124713841528,112
2020-08-12,0.03425359620049886,112
2020-08-13,-0.28081115249256844,112
2020-08-14,0.07559708887142516,112
2020-08-17,-0.11097823487204019,112
2020-08-18,-0.08029521303857587,112
2020-08-19,0.06728568011753852,112
2020-08-20,-0.12628557761301124,112
2020-08-21,-0.17184029794649264,112
2020-08-24,0.135972255441282,112
2020-08-25,-0.1702685618614822,112
2020-08-26,0.021918884750743158,112
2020-08-27,-0.05004783544606554,112
2020-08-28,-0.23471828339084977,112
2020-08-31,-0.0007944100864454847,112
2020-09-01,0.06839614582977414,112
2020-09-02,-0.11881128916527146,112
2020-09-03,-0.11714559059691804,112
2020-09-04,0.17569275976355622,112
2020-09-08,-0.03544948235213722,112
2020-09-09,-0.02021047596268835,112
2020-09-10,0.22951617863122287,112
2020-09-11,-0.24133836744456214,112
2020-09-14,0.06409095568387604,112
2020-09-15,0.20557282946663477,112
2020-09-16,-0.02970922882427307,112
2020-09-17,0.22381009327911983,112
2020-09-18,-0.10371749752280726,112
2020-09-21,0.1441555335360645,112
2020-09-22,-0.08073085727952985,112
2020-09-23,-0.23181398845115658,112
2020-09-24,-0.010583592441999521,112
2020-09-25,0.07162503843919774,112
2020-09-28,-0.12122868760036902,112
2020-09-29,0.09752451566610859,112
2020-09-30,0.04938155601872416,112
2020-10-01,-0.0420353982300885,112
2020-10-02,-0.32372638124850517,112
2020-10-05,-0.12658454915092082,112
2020-10-06,-0.016973041309324494,112
2020-10-07,-0.07733966583524106,112
2020-10-08,0.0619981549185089,112
2020-10-09,0.017058461748727237,112
2020-10-13,0.0591707383742782,112
2020-10-14,-0.057257320531656816,112
2020-10-15,0.09791744968736119,112
2020-10-16,0.16645026822017972,112
2020-10-19,0.10030922199063792,112
2020-10-20,-0.06476577715515769,112
2020-10-21,-0.06748214712816483,112
2020-10-22,0.05978576553797793,112
2020-10-23,0.07513581849865035,112
2020-10-26,-0.02724912016947415,112
2020-10-27,-0.0868298766528855,112
2020-10-28,-0.21419175180237127,112
2020-10-29,-0.2701335975672259,112
2020-10-30,0.0827553216933748,112
2020-11-03,0.055856425325451875,112
2020-11-04,0.03941299074042437,112
2020-11-05,-0.09661905900843953,112
2020-11-06,-0.062117743533672734,112
2020-11-09,0.2644787644787645,112
2020-11-10,0.34102402022756007,112
2020-11-11,-0.0707793760891106,112
2020-11-12,0.20166057334198928,112
2020-11-13,0.1928366419516862,112
2020-11-16,0.15837803669662076,112
2020-11-17,-0.24117606860969693,112
2020-11-18,0.07168483274677966,112
2020-11-19,-0.031392011480507055,112
2020-11-20,0.07308572795298458,112
2020-11-23,0.11455773955773955,111
2020-11-24,0.10909044316123963,112
2020-11-25,-0.03939590665254382,112
2020-11-26,0.1394232411931527,112
2020-11-27,0.040079270167765746,112
2020-11-30,0.13960509681282854,113
2020-12-01,-0.00219575487391044,113
2020-12-02,0.10017299886885354,113
2020-12-03,0.11847927340475081,113
2020-12-04,-0.044971388648612685,113
2020-12-07,0.018589061148446336,113
2020-12-08,-0.1637750349324639,113
2020-12-09,-0.09809368554128685,113
2020-12-10,0.11092720739902855,113
2020-12-11,0.02019429103732783,113
2020-12-14,0.07250149710559585,113
2020-12-15,0.09254607758333888,113
2020-12-16,-0.11476146117506154,113
2020-12-17,-0.1344733515203939,113
2020-12-18,-0.1845122618010976,114
2020-12-21,0.1141289159798303,114
2020-12-22,-0.1094631538445961,114
2020-12-23,0.024645106417448007,114
2020-12-28,-0.09787165103987364,114
2020-12-29,-0.17570725582714,114
2020-12-30,-0.08498382387753492,115
2021-01-04,-0.11837765327862385,115
2021-01-05,-0.19663852284384123,115
2021-01-06,0.3315237118282964,115
2021-01-07,0.08044661879586522,115
2021-01-08,0.001972697861595518,115
2021-01-11,-0.2528998658565454,115
2021-01-12,-0.05227649333228123,115
2021-01-13,-0.14416475972540047,115
2021-01-14,0.022867513611615244,115
2021-01-15,-0.12430363765485679,115
2021-01-18,-0.1279886372603172,115
2021-01-19,-0.1051921407717194,115
2021-01-20,0.17022804387280044,115
2021-01-21,0.13800994239722245,115
2021-01-22,0.09337962597648544,115
2021-01-26,0.09446855519608617,115
2021-01-27,-0.09289064724482608,117
2021-01-28,-0.0022179262389665664,117
2021-01-29,-0.12990603785460594,117
2021-02-01,-0.07212006773666621,117
2021-02-02,-0.010078076998006863,117
2021-02-03,0.11356041764815444,118
2021-02-04,-0.2550633812847173,119
2021-02-05,-0.17010397379290698,119
2021-02-08,0.18159094146133029,119
2021-02-09,-0.06383706024782794,119
2021-02-10,-0.25910132648100564,120
2021-02-11,-0.25889992360580594,120
2021-02-12,0.021013412816691505,121
2021-02-17,-0.04986451700311611,121
2021-02-18,0.010676060154450617,121
2021-02-19,0.07068147947432597,121
2021-02-22,-0.04140162116971393,122
2021-02-23,0.043086897472415994,122
2021-02-24,-0.06339612915164512,122
2021-02-25,-0.13664856637989967,123
2021-02-26,-0.14453573409345938,123
2021-03-01,0.1320310585443242,123
2021-03-02,0.1427171067057048,123
2021-03-03,-0.05132785595439244,123
2021-03-04,-0.23362267996027394,123
2021-03-05,0.03971314699926481,123
2021-03-08,0.09987617856083374,123
2021-03-09,0.29572305271439814,124
2021-03-10,-0.20964909520062944,124
2021-03-11,0.04329819040125885,124
2021-03-12,0.41521951219512193,124
2021-03-15,-0.20188198269079466,124
2021-03-16,-0.10567427222659323,124
2021-03-17,-0.01612588512981904,124
2021-03-18,0.12598583792289536,124
2021-03-19,-0.046388670338316285,124
2021-03-22,0.20200157356412274,124
2021-03-23,-0.029312352478363495,124
2021-03-24,0.10720377655389457,124
2021-03-25,0.17906530291109363,124
2021-03-26,0.03354838709677419,124
2021-03-29,0.005633359559402046,124
2021-03-30,0.13894571203776554,124
2021-03-31,-0.08830721966205837,125
2021-04-01,-0.1945867895545315,125
2021-04-05,0.031655913978494626,125
2021-04-06,-0.212110599078341,125
2021-04-07,-0.03912749615975422,125
2021-04-08,-0.08988376452943382,126
2021-04-09,0.07139407574053243,126
2021-04-12,-0.1959265091863517,126
2021-04-13,-0.025031871016122986,126
2021-04-14,0.13556805399325084,126
2021-04-15,0.052364454443194604,126
2021-04-16,0.09706486689163854,126
2021-04-19,-0.05755380577427822,126
2021-04-20,0.15669741282339708,126
2021-04-22,-0.1840899887514061,126
2021-04-23,-0.19076115485564304,126
2021-04-26,-0.08023697037870266,126
2021-04-27,0.110143232095988,126
2021-04-28,0.06454893138357705,126
2021-04-29,-0.060007499062617174,126
2021-04-30,-0.07217997750281215,126
2021-05-03,-0.07216797900262467,126
2021-05-04,-0.035698537682789654,126
2021-05-05,0.005528308961379827,126
2021-05-06,-0.3227986501687289,126
2021-05-07,-0.2306196100487439,127
2021-05-10,0.0948455661792276,127
2021-05-11,0.23285175290588678,127
2021-05-12,0.09375585864266966,127
2021-05-13,0.09331060179977503,127
2021-05-14,-0.005073584551931009,127
2021-05-17,-0.01435953318335208,127
2021-05-18,-0.03077544994375703,127
2021-05-19,-0.14877437195350582,127
2021-05-20,-0.22285690851143608,127
2021-05-21,0.08870570866141732,127
2021-05-24,0.16623898575178103,127
2021-05-25,-0.10301251406074241,127
2021-05-26,-0.08388990438695162,127
2021-05-27,-0.07411182977127859,127
2021-05-28,0.06322647169103862,127
2021-05-31,0.06462668728908887,127
2021-06-01,-0.00619258530183727,127
2021-06-02,-0.05851612298462692,127
2021-06-04,-0.11032995875515561,127
2021-06-07,0.23517360329958756,126
2021-06-08,0.03929808773903262,126
2021-06-09,-0.12226771653543307,126
2021-06-10,-0.04913085864266967,126
2021-06-11,-0.0661387326584177,126
2021-06-14,0.11148106486689163,126
2021-06-15,-0.10034045744281965,126
2021-06-16,0.03880614923134608,126
2021-06-17,0.04336557930258718,126
2021-06-18,0.0709501312335958,126
2021-06-21,-0.23910911136107987,126
2021-06-22,0.09921611361079866,127
2021-06-23,-0.10495172478440196,127
2021-06-24,-0.0890748031496063,127
2021-06-25,-0.0223858736407949,127
2021-06-28,-0.12090480877390326,127
2021-06-29,-0.06585332356711225,128
2021-06-30,0.044302120744513784,130
2021-07-01,-0.1399035901077442,130
2021-07-02,0.09394651150376342,131
2021-07-05,-0.04589227566326803,131
2021-07-06,-0.028035042498682515,132
2021-07-07,-0.11468970934799685,133
2021-07-08,-0.0776792728088879,134
2021-07-12,0.0720283295302934,134
2021-07-13,-0.06301574832603898,134
2021-07-14,-0.12800408982655645,134
2021-07-15,-0.22495292958765073,134
2021-07-16,0.07815309417823164,134
2021-07-19,-0.03463135450566715,134
2021-07-20,-0.04965856989561994,135
2021-07-21,0.007228563067017852,135
2021-07-22,-0.2205687250024388,135
2021-07-23,0.021939322992878745,135
2021-07-26,-0.07780216564237635,135
2021-07-27,-0.13247975807238319,135
2021-07-28,0.06776899814652229,135
2021-07-29,0.10512145156570091,135
2021-07-30,-0.09904887328065555,135
2021-08-02,-0.13556238415764316,135
2021-08-03,-0.19677104672714857,135
2021-08-04,-0.12345624817091015,135
2021-08-05,0.007252950931616427,135
2021-08-06,0.04365427763145059,135
2021-08-09,-0.05004877572919715,135
2021-08-10,-0.0008682079797092966,135
2021-08-11,-0.12225636523266023,135
2021-08-12,0.004399570773583065,135
2021-08-13,-0.00130718954248366,135
2021-08-16,0.30532143205540924,135
2021-08-17,0.00683835723344064,135
2021-08-18,-0.07242708028485026,135
2021-08-19,-0.11040874061067213,135
2021-08-20,0.18127499756121354,135
2021-08-23,-0.10722856306701785,135
2021-08-24,0.08257730953077748,135
2021-08-25,-0.12468539654667837,135
2021-08-26,-0.02118817676324261,135
2021-08-27,-0.015149741488635255,135
2021-08-30,-0.0047068578675251195,135
2021-08-31,-0.036215978928884986,135
2021-09-01,-0.13952785094137157,135
2021-09-02,0.03694273729392254,135
2021-09-03,-0.04847819724904887,135
2021-09-06,-0.02334812270406946,136
2021-09-08,0.06610848719049664,136
2021-09-09,0.05640952244644817,136
2021-09-10,0.03215972520395019,136
2021-09-13,0.09728004181679019,137
2021-09-14,0.0181314988705733,137
2021-09-15,0.0856404129408031,137
2021-09-16,0.017489610795835383,139
2021-09-17,0.03050884520347248,140
2021-09-20,0.18350353152128754,140
2021-09-21,0.18214340381797905,140
2021-09-22,0.1437347489190462,141
2021-09-23,-0.14843957361188406,141
2021-09-24,-0.2084464232201721,141
2021-09-27,-0.2769168200693523,141
2021-09-28,-0.014298557301254334,141
2021-09-29,0.120000856201036,141
2021-09-30,-0.10043666252836166,141
2021-10-01,0.05823451346376129,141
2021-10-04,0.12779656663384562,141
2021-10-05,0.1271843828931033,141
2021-10-06,0.00034676141958131767,141
2021-10-07,0.08354809709319748,141
2021-10-08,-0.15264352069866005,141
2021-10-11,0.18750802688471252,141
2021-10-13,-0.06217303822937626,141
2021-10-14,-0.02726572199152361,141
2021-10-15,0.08564578963140546,141
2021-10-18,-0.23676955349115972,141
2021-10-19,-0.14493343036945075,141
2021-10-20,-0.13117427972087847,141
2021-10-21,0.00472622971873796,141
2021-10-22,-0.40227321375058867,141
2021-10-25,0.11850678539321033,141
2021-10-26,-0.08907487478059849,141
2021-10-27,-0.20747891604948843,141
2021-10-28,0.06785821310843786,141
2021-10-29,0.06389828331692281,141
2021-11-01,0.1474977524722805,141
2021-11-03,-0.20176805513934673,141
2021-11-04,0.17224624341795453,141
2021-11-05,-0.23301511194828545,141
2021-11-08,-0.06445909499550495,141
2021-11-09,-0.15451431996232715,141
2021-11-10,-0.015762661072819897,141
2021-11-11,0.158953722334004,141
2021-11-12,-0.059351855815745536,141
2021-11-16,0.1529217860353611,141
2021-11-17,0.08428014897898027,141
2021-11-18,0.1846012243674815,141
2021-11-19,0.11907187807697248,141
2021-11-22,0.07487262469659531,140
2021-11-23,0.21486081651396208,140
2021-11-24,-0.031829612298003546,140
2021-11-25,0.010701712186481818,140
2021-11-26,-0.07080536178959568,140
2021-11-29,-0.13088277098685794,140
2021-11-30,-0.10026970332634103,141
2021-12-01,0.21367781155015197,141
2021-12-02,-0.023246456869471552,142
2021-12-03,0.18008224170196002,143
2021-12-06,-0.12880429429725204,143
2021-12-07,0.06551019403132079,143
2021-12-08,-0.3603614695163991,143
2021-12-09,0.06991775829803999,143
2021-12-10,0.12553653243308416,144
2021-12-13,0.00237119202636444,144
2021-12-14,-0.16247488144039868,144
2021-12-15,-0.03126356402218471,144
2021-12-16,0.018205794363092425,145
2021-12-17,0.03195166115572351,145
2021-12-20,-0.03764857856227045,146
2021-12-21,-0.0873801008357996,146
2021-12-22,0.10603954382886835,146
2021-12-23,0.08781969093731021,146
2021-12-27,-0.04230859318921941,147
2021-12-28,-0.062304966414555456,147
2021-12-29,0.0028022818051581235,148
2021-12-30,0.2578233266823871,149
2022-01-03,-0.11789951024850354,149
2022-01-04,0.07070197714493016,149
2022-01-05,-0.08038817340830763,149
2022-01-06,-0.22420460729185562,149
2022-01-07,-0.07740613096317794,149
2022-01-10,0.03974605477961183,149
2022-01-11,-0.007738073644113912,149
2022-01-12,-0.054460366406675134,149
2022-01-13,-0.07702158534373299,149
2022-01-14,-0.1142245601306004,149
2022-01-17,-0.0749900235806276,149
