date,n_stocks,prior_ic,post_ic,gap
2019-03-18,105,-0.20212523325730872,0.1587290068422144,0.3608542400995231
2019-03-19,105,0.2187953555878084,0.20909185154468174,-0.00970350404312667
2019-03-20,105,0.15696661828737302,0.20099523118391044,0.04402861289653742
2019-03-21,105,-0.0693655401202571,-0.06402653949823761,0.005339000622019488
2019-03-22,105,-0.05168981961434792,0.06668048932199876,0.11837030893634667
2019-03-25,105,0.0443188886585113,0.11441011818370309,0.07009122952519178
2019-03-26,105,-0.14038979888036493,0.1941633837860253,0.3345531826663902
2019-03-27,105,0.19867302508811943,0.20805515239477504,0.009382127306655608
2019-03-28,105,0.1558055152394775,0.16458635703918723,0.008780841799709727
2019-03-29,105,0.18186813186813186,0.20117147003939456,0.0193033381712627
2019-04-01,105,0.11119635081899233,0.1358801575782708,0.024683806759278462
2019-04-02,105,-0.06994609164420486,0.10575368028198216,0.17569977192618702
2019-04-03,105,0.19423595272651875,0.22431059506531204,0.030074642338793284
2019-04-04,105,0.06717810491395397,0.15817955629276384,0.09100145137880987
2019-04-05,105,0.06514617458013684,0.09928467758656438,0.03413850300642754
2019-04-08,105,0.032977399958532036,0.1566245075679038,0.12364710760937177
2019-04-09,105,0.012067178104913954,0.08670951689819614,0.07464233879328219
2019-04-10,105,0.220277835372175,0.2406178726933444,0.020340037321169402
2019-04-11,105,0.10093302923491602,0.11466929297117977,0.013736263736263743
2019-04-12,105,0.18516483516483517,0.21608957080655194,0.030924735641716772
2019-04-15,105,0.14481650425046652,0.2499688990255028,0.10515239477503627
2019-04-16,105,-0.1069355173128758,0.10994194484760522,0.21687746216048104
2019-04-17,105,0.00657267261040846,0.10507982583454281,0.09850715322413435
2019-04-18,105,-0.14228695832469418,0.08639850715322414,0.22868546547791832
2019-04-22,105,0.1934065934065934,0.22726518764254613,0.03385859423595272
2019-04-23,104,-0.047060706284007256,0.05638536221060493,0.10344606849461219
2019-04-24,104,0.05883921903339379,0.07273018243892031,0.013890963405526514
2019-04-25,104,-0.054560973007574946,-0.01581137309292649,0.03874959991464846
2019-04-26,104,-0.14983463138802944,0.13755467833137736,0.2873893097194068
2019-04-29,104,0.06734236637149259,0.048255627867278356,-0.019086738504214232
2019-04-30,104,0.10577189800490772,0.2072122052704577,0.10144030726554998
2019-05-02,104,-0.08188413528219353,0.0757388242825136,0.15762295956470712
2019-05-03,104,0.2098901098901099,0.21390163234823428,0.004011522458124389
2019-05-06,104,-0.09190227248479675,-0.08377253814147018,0.008129734343326575
2019-05-07,104,-0.07594153419396138,0.018361250400085353,0.09430278459404673
2019-05-08,104,0.052171129841032754,0.0582630961271738,0.006091966286141046
2019-05-09,104,0.07093780006401365,0.10614531099967993,0.03520751093566628
2019-05-10,104,-0.006988157473594367,0.1128027312493332,0.11979088872292756
2019-05-13,104,0.2203883495145631,0.22303424730609198,0.0026458977915288784
2019-05-14,104,-0.02897684839432412,0.02916888936306412,0.05814573775738824
2019-05-15,104,-0.027696575269390802,-0.021135175504107543,0.006561399765283259
2019-05-16,104,0.20997546143177212,0.19832497599487892,-0.011650485436893204
2019-05-17,104,0.09965859383335111,0.23015043209217967,0.13049183825882854
2019-05-20,104,-0.051338952309826096,0.13922970233649845,0.19056865464632455
2019-05-21,105,0.15729836201534314,0.14148869997926602,-0.015809662036077116
2019-05-22,105,-0.06441011818370308,0.0033070702882023635,0.06771718847190544
2019-05-23,105,-0.21617250673854446,0.1550279908770475,0.37120049761559193
2019-05-24,105,0.1496267883060336,0.13884511714700393,-0.010781671159029671
2019-05-27,105,0.13363052042297324,0.16952104499274312,0.03589052456976988
2019-05-28,105,0.023864814430852168,0.032023636740617874,0.008158822309765706
2019-05-29,105,0.11470039394567697,0.17769023429400788,0.06298984034833091
2019-05-30,105,0.12461123781878498,0.2242587601078167,0.09964752228903172
2019-05-31,105,-0.1390420899854862,-0.02905867717188472,0.10998341281360148
2019-06-03,105,0.022060957910014514,0.08805722579307484,0.06599626788306033
2019-06-04,105,-0.11257516068836823,-0.03048932199875596,0.08208583868961228
2019-06-05,105,0.21109268090400166,0.20849056603773586,-0.002602114866265798
2019-06-06,105,0.03994401824590504,0.15679037943188887,0.11684636118598382
2019-06-07,105,-0.1738233464648559,-0.07673647107609372,0.09708687538876218
2019-06-10,105,0.1609786439975119,0.15161725067385445,-0.009361393323657458
2019-06-11,105,-0.31545718432510883,0.1380986937590711,0.45355587808417996
2019-06-12,105,0.08011611030478955,0.13724860045614762,0.05713249015135807
2019-06-13,105,0.059900476881608954,0.22010159651669087,0.1602011196350819
2019-06-14,105,0.2706199460916442,0.26690856313497824,-0.003711382956665954
2019-06-17,105,-0.08754924320962057,-0.09035869790586772,-0.002809454696247146
2019-06-18,105,0.145822102425876,0.13701015965166907,-0.008811942774206938
2019-06-19,105,0.15105743313290484,0.11632801161103049,-0.03472942152187436
2019-06-21,105,0.10089156126891977,0.12568940493468794,0.024797843665768177
2019-06-24,105,0.07662243416960399,0.16879535558780842,0.09217292141820443
2019-06-25,105,0.06567489114658925,0.17004976155919552,0.10437487041260626
2019-06-26,105,0.11505287165664524,0.16310387725482065,0.048051005598175406
2019-06-27,105,0.005878084179970973,-0.012585527679867302,-0.018463611859838275
2019-06-28,105,-0.0740099523118391,-0.07251710553597346,0.0014928467758656416
2019-07-01,105,-0.01406800746423388,-0.009143686502177069,0.00492432096205681
2019-07-02,105,-0.14681733360978644,0.20890524569769853,0.35572257930748497
2019-07-03,105,-0.09043126684636119,-0.022890317229939873,0.06754094961642132
2019-07-04,105,-0.09085631349782293,0.1314534522081692,0.22230976570599215
2019-07-05,105,0.024828944640265395,0.21438938420070497,0.18956043956043958
2019-07-08,105,0.13233464648558987,0.19511714700393945,0.06278250051834958
2019-07-10,105,0.06592369894256686,0.0873211693966411,0.02139747045407424
2019-07-11,105,0.1437487041260626,0.19445365954799917,0.050704955421936565
2019-07-12,105,-0.0692100352477711,0.04792660170018661,0.1171366369479577
2019-07-15,105,-0.014845531826663903,0.04720091229525192,0.06204644412191582
2019-07-16,105,0.09029649595687332,0.13137051627617666,0.041074020319303337
2019-07-17,105,0.1345324486833921,0.16228488492639437,0.027752436243002276
2019-07-18,105,0.0510678001244039,0.09191374663072777,0.040845946506323866
2019-07-19,105,0.04640265394982376,0.05654157163591126,0.010138917686087497
2019-07-22,105,-0.154799917064068,-0.00022807381297947337,0.15457184325108853
2019-07-23,105,0.040182459050383576,0.14610201119635083,0.10591955214596725
2019-07-24,105,-0.19446402653949824,0.0019697283848227245,0.19643375492432097
2019-07-25,105,0.01964544889073191,0.13347501555048724,0.11382956665975533
2019-07-26,105,-0.14785403275969314,-0.06954177897574124,0.0783122537839519
2019-07-29,105,-0.035776487663280114,-0.06580966203607713,-0.030033174372797018
2019-07-30,105,-0.2407733775658304,0.22753472942152186,0.46830810698735226
2019-07-31,105,0.08210657267261041,0.14985486211901305,0.06774828944640264
2019-08-01,105,0.28482272444536594,0.304177897574124,0.019355173128758063
2019-08-02,105,-0.27069251503213765,0.10551523947750363,0.3762077545096413
2019-08-05,105,0.027700601285506946,0.12163591125855276,0.09393530997304582
2019-08-06,104,-0.08004907713645577,-0.06867598420996479,0.011373092926490982
2019-08-07,104,-0.018788008108396457,-0.034257975034674065,-0.015469966926277608
2019-08-08,104,-0.07737117251680359,-0.014371065827376506,0.06300010668942709
2019-08-09,104,0.0006294676197588819,0.19609516696895338,0.1954656993491945
2019-08-12,104,0.1266510188840286,0.1621252533873893,0.03547423450336071
2019-08-13,104,0.06232796329883709,0.1844766883601835,0.12214872506134641
2019-08-14,104,0.04065934065934066,0.09901845727088446,0.0583591166115438
2019-08-15,104,0.09310786301077563,0.21279206230662542,0.1196841992958498
2019-08-16,104,-0.07520537714712472,0.23277499199829296,0.3079803691454177
2019-08-19,104,0.10995412354635656,0.1612610690280593,0.051306945481702754
2019-08-20,104,0.19152885949002454,0.19337458657847006,0.0018457270884455201
2019-08-21,104,0.37202603222020697,0.42438920302997973,0.05236317080977276
2019-08-22,104,0.22914755147764856,0.21803051317614425,-0.011117038301504317
2019-08-23,104,-0.0022724847967566415,0.016110103488744264,0.018382588285500906
2019-08-26,104,0.07059639389736477,0.20564387069241438,0.1350474767950496
2019-08-27,104,-0.27603755467833135,0.4717059639389736,0.7477435186173049
2019-08-28,104,0.06671289875173371,0.0764109676731036,0.009698068921369887
2019-08-29,104,0.08735730289128348,0.09082470927131121,0.0034674063800277377
2019-08-30,104,0.017891816920943136,0.03551691027419183,0.017625093353248692
2019-09-02,104,0.1080230449162488,0.21925744158753868,0.11123439667128988
2019-09-03,104,0.17587752053771472,0.27219673530353145,0.09631921476581673
2019-09-04,104,-0.039944521497919556,0.03499413208151072,0.07493865357943028
2019-09-05,105,-0.17348123574538668,-0.1952311839104292,-0.021749948165042526
2019-09-06,105,-0.052405142027783534,0.2757723408666805,0.328177482894464
2019-09-09,105,0.26725067385444745,0.5687538876218121,0.30150321376736466
2019-09-10,105,-0.11677379224549037,0.045666597553390004,0.16244038979888037
2019-09-11,105,0.08654364503421107,0.14903586979058678,0.06249222475637571
2019-09-12,105,-0.08601492846775866,-0.062056811113414885,0.02395811735434377
2019-09-13,105,-0.06294837238233465,0.3405245697698528,0.40347294215218743
2019-09-16,105,-0.10925772340866681,0.12748289446402655,0.23674061787269335
2019-09-17,105,-0.003213767364710761,0.0499066970765084,0.05312046444121916
2019-09-18,105,0.01156956251295874,0.02119013062409289,0.00962056811113415
2019-09-19,105,0.020557744142649804,0.033827493261455524,0.01326974911880572
2019-09-20,105,-0.14292971179763633,-0.10361808003317437,0.039311631764461966
2019-09-23,105,0.12477710968277006,0.13272859216255442,0.00795148247978436
2019-09-24,105,0.037870619946091644,0.06689819614347917,0.029027576197387522
2019-09-25,105,0.0238233464648559,0.03835786854654779,0.01453452208169189
2019-09-26,105,0.07167737922454903,0.1470868753887622,0.07540949616421316
2019-09-27,105,-0.015477918308106988,0.050072568940493466,0.06555048724860045
2019-09-30,105,0.06995645863570392,0.0558677171884719,-0.014088741447232017
2019-10-01,105,-0.21620360771304167,-0.09577026746838067,0.120433340244661
2019-10-02,105,-0.018484345842836408,0.000704955421936554,0.019189301264772963
2019-10-03,105,-0.07763839933651255,0.050518349574953346,0.1281567489114659
2019-10-04,105,0.16347708894878707,0.17039187227866473,0.006914783329877661
2019-10-07,105,0.036947957702674686,0.21640058055152395,0.17945262284884927
2019-10-08,105,0.06988388969521045,0.16849471283433548,0.09861082313912503
2019-10-09,105,-0.21471076093717603,-0.17246527057847813,0.0422454903586979
2019-10-10,105,-0.1562201948994402,-0.15974497200912297,-0.0035247771096827696
2019-10-11,105,-0.1907733775658304,-0.06931370516276177,0.12145967240306864
2019-10-14,105,0.10045614762595895,0.16273066556085425,0.0622745179348953
2019-10-15,105,-0.008127721335268505,0.2731702260004147,0.2812979473356832
2019-10-16,105,-0.01231598590089156,0.014389384200704956,0.026705370101596515
2019-10-17,105,0.009143686502177069,0.17761766535351442,0.16847397885133736
2019-10-18,105,-0.1799502384408045,0.22672610408459465,0.40667634252539914
2019-10-21,105,0.3306862948372382,0.3631246112378188,0.03243831640058059
2019-10-22,105,0.2225689404934688,0.26646278250051836,0.04389384200704957
2019-10-23,105,-0.08070702882023637,-0.10167945262284885,-0.02097242380261248
2019-10-24,105,0.014762595894671366,0.02097242380261248,0.006209827907941114
2019-10-25,105,-0.008832676757205058,0.00855276798673025,0.01738544474393531
2019-10-28,105,-0.03839933651254406,-0.03159859008915613,0.006800746423387932
2019-10-29,105,0.09590503835786855,0.09055567074434999,-0.005349367613518563
2019-10-30,105,-0.18665768194070081,0.13034418411776902,0.3170018660584698
2019-10-31,105,-0.031577856106157993,0.16671159029649596,0.19828944640265395
2019-11-01,105,0.16419241136222268,0.26689819614347915,0.10270578478125647
2019-11-04,105,0.11115488285299606,0.10716359112585527,-0.003991291727140786
2019-11-05,105,-0.25487248600456147,-0.19219365540120256,0.06267883060335891
2019-11-06,105,0.13095583661621396,0.1793489529338586,0.04839311631764465
2019-11-07,105,-0.06460709102218536,0.015726726104084595,0.08033381712626995
2019-11-08,105,0.16634874559402862,0.18929089778146382,0.0229421521874352
2019-11-11,105,-0.1157578270785818,-0.015052871656645242,0.10070495542193655
2019-11-12,105,-0.14806137258967447,-0.012626995645863571,0.1354343769438109
2019-11-13,105,0.24503421107194692,0.24222475637569976,-0.00280945469624716
2019-11-14,106,-0.09120588457566063,0.05679522382043983,0.14800110839610048
2019-11-18,106,0.07468070635060584,0.09495427866085598,0.02027357231025015
2019-11-19,106,0.09046023628989597,0.13035241957830568,0.03989218328840971
2019-11-21,106,0.008922588608710987,0.07867093231226541,0.06974834370355443
2019-11-22,106,0.044874927576391166,0.17205834194019698,0.1271834143638058
2019-11-25,106,0.17443635539209512,0.2613043806836789,0.08686802529158377
2019-11-26,106,-0.12556616368995138,0.09391641685769705,0.21948258054764844
2019-11-27,106,0.07666574300324962,0.20009068695367407,0.12342494395042446
2019-11-28,106,0.18059299191374664,0.18516764491019472,0.004574652996448075
2019-11-29,106,-0.12855883316119607,-0.008418772199410535,0.12014006096178553
2019-12-02,106,0.07839887145124316,0.10930296999773283,0.030904098546489664
2019-12-03,106,-0.002030380129480817,0.07499307252437212,0.07702345265385294
2019-12-04,106,-0.221240899816107,0.2539688137642643,0.4752097135803713
2019-12-05,106,0.08078696123132731,0.07806635262110487,-0.0027206086102224414
2019-12-06,107,-0.08999000764121554,0.039900860126569876,0.1298908677677854
2019-12-09,107,-0.0716902760634025,-0.058896138247222715,0.012794137816179788
2019-12-10,107,-0.2198220968279159,0.32160700640686535,0.5414291032347812
2019-12-11,107,-0.21497286388839906,0.1633946589862654,0.37836752287466446
2019-12-12,107,-0.08638492133466565,-0.10882854287897491,-0.02244362154430926
2019-12-13,107,0.16728384176805972,0.18444718744489508,0.017163345676835362
2019-12-16,107,0.0914692685985227,0.10632065675267932,0.014851388154156625
2019-12-17,107,-0.11847802660710437,-0.13722839397323616,-0.018750367366131795
2019-12-18,107,0.1484551029604812,0.20765493054331002,0.05919982758282882
2019-12-19,107,-0.03737338113991261,-0.03302376613961872,0.004349615000293891
2019-12-20,107,0.005554575912537472,0.15232469288191383,0.14677011696937636
2019-12-23,107,-0.03002605850428104,0.19749603244577676,0.2275220909500578
2019-12-26,107,0.112668743509865,0.11175767550304669,-0.0009110680068183108
2019-12-27,107,-0.10400869923000058,0.19335214247928054,0.2973608417092811
2019-12-30,107,-0.06692921099551323,0.03228903387605556,0.0992182448715688
2020-01-02,107,0.16554987362605067,0.17663943259076392,0.011089558964713253
2020-01-03,107,-0.009100883638002311,0.12322929524481278,0.1323301788828151
2020-01-06,107,-0.05026548325790082,-0.04860988655733851,0.0016555967005623118
2020-01-07,107,-0.0747173729892827,0.12450283116832227,0.19922020415760497
2020-01-08,107,0.1344951899527812,0.13915829071886204,0.004663100766080841
2020-01-09,107,-0.09742549814847469,0.018632810203961677,0.11605830835243637
2020-01-10,107,-0.13232038245263425,0.15677227218401615,0.2890926546366504
2020-01-13,107,-0.06800681831540586,0.04555340034091577,0.11356021865632163
2020-01-14,107,0.05957209192970082,0.06256000313485766,0.0029879112051568388
2020-01-15,107,0.007376711926174102,0.013715002253178942,0.00633829032700484
2020-01-16,107,-0.1925292423440898,-0.06754638609690629,0.12498285624718351
2020-01-17,107,-0.04294754991281177,0.16012265130586414,0.20307020121867592
2020-01-20,107,-0.04318266423715198,0.08127118478026607,0.12445384901741804
2020-01-21,107,-0.013675816532455573,-0.006896686847312839,0.006779129685142734
2020-01-22,107,0.09551519426321049,0.15457787182350752,0.059062677560297025
2020-01-23,107,0.2084876271086816,0.29373616254236956,0.08524853543368796
2020-01-24,107,-0.15766374733047278,-0.15472481827622014,0.002938929054252637
2020-01-27,107,0.1639040733556692,0.2793452066067125,0.11544113325104333
2020-01-28,107,0.09907129841885617,0.13618017594388604,0.037108877525029865
2020-01-29,107,-0.10804482846450754,-0.08834420737083407,0.019700621093673473
2020-01-30,107,-0.03387605556535198,0.11785105507553048,0.15172711064088246
2020-01-31,107,-0.1784027900233155,0.1470836027351633,0.3254863927584788
2020-02-03,107,0.09876760908325007,0.10955347871235721,0.010785869629107145
2020-02-04,107,0.09217461157154333,0.09826799114402712,0.0060933795724837925
2020-02-05,107,0.3645153705989537,0.40226101608573833,0.03774564548678461
2020-02-06,107,0.2033934834146437,0.21250416348282686,0.009110680068183163
2020-02-07,107,-0.1998569721193597,0.29194341581927546,0.4918003879386352
2020-02-10,107,0.010384215991692628,0.04616077901212798,0.03577656302043535
2020-02-11,107,-0.12566860635984248,0.11867395521072122,0.2443425615705637
2020-02-12,107,0.07391406571445365,0.16170967299516056,0.08779560728070691
2020-02-13,107,-0.07719586982503576,0.012186759144967575,0.08938262897000333
2020-02-14,107,-0.17347518564235193,-0.1973882717137875,-0.02391308607143558
2020-02-17,107,-0.17067340661063107,-0.022502400125394305,0.14817100648523676
2020-02-18,107,0.04080213170320735,0.0796253845098846,0.03882325280667725
2020-02-19,107,0.14879797801681066,0.22612120143419737,0.0773232234173867
2020-02-20,107,0.2831560179470601,0.3944140755108838,0.11125805756382373
2020-02-21,107,0.18004859029369696,0.3066576539509003,0.1266090636572033
2020-02-26,107,0.08826583592938733,0.19633025725425654,0.10806442132486921
2020-02-27,107,0.059983541997296184,0.09437880836223281,0.03439526636493662
2020-02-28,107,-0.006259918885558102,0.005329258018378103,0.011589176903936205
2020-03-02,107,0.15375497168831678,0.2621622680695155,0.1084072963811987
2020-03-03,107,0.3148474695820843,0.4844824545935461,0.1696349850114618
2020-03-04,107,0.28442955387056956,0.33769274476380806,0.0532631908932385
2020-03-05,107,0.5853171104449538,0.6470738063049825,0.06175669586002863
2020-03-06,108,-0.2229557861042042,0.5597949831851915,0.7827507692893957
2020-03-09,108,0.1640706126687435,0.24253336762982652,0.07846275496108301
2020-03-10,108,0.4054893442701039,0.5527260948679109,0.147236750597807
2020-03-11,108,-0.20428325092648167,0.3246544151971572,0.5289376661236389
2020-03-12,108,0.17898006039993522,0.328045957300866,0.14906589690093078
2020-03-13,108,0.28788095306143835,0.36457172254137016,0.07669076947993181
2020-03-16,108,0.331275543742319,0.53587317918965,0.20459763544733106
2020-03-17,108,0.02952356454885821,0.37636590547505405,0.3468423409261958
2020-03-18,108,-0.04143206912648737,0.20515019005973306,0.24658225918622043
2020-03-19,108,-0.15235264416435643,-0.1920603618280031,-0.03970771766364667
2020-03-20,108,-0.18430554364705098,0.2476397343927139,0.4319452780397649
2020-03-23,109,-0.12403855064405524,0.5929200259475489,0.7169585765916041
2020-03-24,109,-0.03777221758873135,0.2874617737003058,0.3252339912890371
2020-03-25,110,0.01558505962175687,0.2999301219484706,0.2843450623267137
2020-03-26,110,0.37392872438743996,0.3472848995784776,-0.02664382480896238
2020-03-27,110,0.3210287852489687,0.3075761332642067,-0.013452651984762032
2020-03-30,110,0.2107026125374749,0.25271960868291143,0.042016996145436525
2020-03-31,110,-0.03847801095507518,0.01465635777562383,0.05313436873069901
2020-04-01,110,0.18281450758514978,0.16836102157203076,-0.014453486013119021
2020-04-02,110,0.01953429659851678,0.30511462254581523,0.28558032594729843
2020-04-03,110,-0.12160133444537115,0.3837477176926718,0.5053490521380429
2020-04-06,110,-0.33926921082884387,0.28824470842819466,0.6275139192570385
2020-04-07,110,-0.009039064084935645,0.120771814349796,0.12981087843473166
2020-04-08,110,0.27751504632238577,0.2555057142213106,-0.022009332101075196
2020-04-09,110,-0.052615918670964545,0.08321799697946487,0.1358339156504294
2020-04-13,110,-0.12436039041543628,0.17210287852489686,0.29646326894033315
2020-04-14,110,-0.05041588711313482,-0.06029799607781259,-0.009882108964677769
2020-04-15,110,0.012194847057232379,0.28275364605639836,0.27055879899916596
2020-04-16,110,-0.2098640759191218,-0.13668597705294952,0.07317809886617227
2020-04-17,110,-0.12842684218831008,0.10998805310731916,0.23841489529562923
2020-04-20,110,0.2805445979757906,0.3570047111331515,0.0764601131573609
2020-04-22,110,0.260825462660325,0.338178211572707,0.07735274891238197
2020-04-23,110,0.06951288235691905,0.11223316727903884,0.042720284922119794
2020-04-24,110,-0.18963099880531073,0.41174402091833284,0.6013750197236436
2020-04-27,110,-0.11332416653517571,0.42729752271036675,0.5406216892455424
2020-04-28,110,0.2407907490476298,0.2644501048170773,0.023659355769447526
2020-04-29,110,0.43745012735838423,0.43349187385884635,-0.003958253499537878
2020-04-30,110,0.02827130717038974,0.17634966075333047,0.14807835358294075
2020-05-04,110,0.16754953452201157,0.29051687216824834,0.12296733764623677
2020-05-05,110,0.2593287198791786,0.46652841331740413,0.20719969343822553
2020-05-06,110,0.22553479250726957,0.24061943511484796,0.015084642607578386
2020-05-07,110,0.19764668755494444,0.42601717647589205,0.2283704889209476
2020-05-08,110,0.2057074589184681,0.3327412483375786,0.12703378941911053
2020-05-11,110,0.1542140973333634,0.2941415143250006,0.1399274169916372
2020-05-12,110,0.020643328900209635,0.2806437797263485,0.2600004508261389
2020-05-13,110,-0.06285868854676194,0.040470662489011114,0.10332935103577305
2020-05-14,110,-0.4100579311588486,0.39225029867231703,0.8023082298311657
2020-05-15,110,0.0549782476387981,0.17357257173770935,0.11859432409891124
2020-05-18,110,-0.3600703288776683,0.09309108942136465,0.453161418299033
2020-05-19,110,-0.15445754344836915,-0.10146743908211799,0.052990104366251164
2020-05-20,110,0.4148276717084057,0.42774834884926627,0.012920677140860592
2020-05-21,110,-0.4353492775511124,-0.1822374501273584,0.25311182742375404
2020-05-22,110,0.15687397155287064,0.14496314496314497,-0.01191082658972567
2020-05-25,110,-0.29837928003065617,0.33824132723215294,0.6366206072628091
2020-05-26,110,0.03425827829497554,0.07095552600139757,0.03669724770642203
2020-05-27,110,-0.037828821315059845,-0.02448436760363366,0.013344453711426185
2020-05-28,110,-0.15074273606383698,0.4552126772310259,0.6059554132948628
2020-05-29,110,-0.10324369406938214,0.3607375515632396,0.4639812456326218
2020-06-01,110,-0.2684895070216171,0.4229154926402633,0.6914049996618804
2020-06-02,110,-0.15857809435791087,-0.1929310461420553,-0.034352951784144437
2020-06-03,110,-0.25189910511011426,0.28952505466266937,0.5414241597727836
2020-06-04,110,-0.1706151522665284,0.43099429704934294,0.6016094493158713
2020-06-05,110,0.2604467687036494,0.2951513648761355,0.03470459617248611
2020-06-08,110,0.5637265288641435,0.589387552690305,0.025661023826161422
2020-06-09,110,0.3372765592949079,0.42307779005026713,0.08580123075535923
2020-06-10,110,-0.011455492189437144,-0.02112120460744314,-0.009665712418005994
2020-06-12,110,0.07776300069878052,0.0771047945359872,-0.000658206162793315
2020-06-15,110,0.023294186596938892,-0.025656515564772445,-0.04895070216171134
2020-06-16,110,-0.04689944322971846,-0.08219912990555192,-0.03529968667583346
2020-06-17,110,0.12254806933706017,0.13423348285733608,0.011685413520275911
2020-06-18,110,-0.11687667650970403,-0.029407389040416565,0.08746928746928746
2020-06-19,110,-0.058215179316096745,0.05027162274868697,0.10848680206478371
2020-06-22,110,0.21135180217749025,0.37685007776750895,0.1654982755900187
2020-06-23,110,0.3627121700516196,0.3682483150373059,0.0055361449856862754
2020-06-24,110,0.18340058156571917,0.21483217996979465,0.03143159840407547
2020-06-25,110,0.05785451840497712,0.30002930369902847,0.24217478529405134
2020-06-26,110,0.012537474922796023,0.04361742893852986,0.031079954015733834
2020-06-29,111,-0.14383116883116884,0.1340909090909091,0.2779220779220779
2020-06-30,112,-0.023670003758499335,0.007628045238664708,0.03129804899716404
2020-07-01,112,-0.23083165339802508,-0.010856937848088291,0.2199747155499368
2020-07-02,112,-0.21784774660880857,0.2990057060853521,0.5168534526941606
2020-07-03,112,0.08131171626746848,0.08102128677349917,-0.0002904294939693186
2020-07-06,112,0.01899750572316944,0.06088768920627328,0.04189018348310384
2020-07-07,112,0.04651142925479208,0.06140021184268972,0.014888782587897637
2020-07-08,112,-0.17324973519663786,0.36362626849352514,0.536876003690163
2020-07-09,112,0.10632282092459083,0.13938053097345132,0.03305771004886049
2020-07-10,112,-0.03131513308504459,-0.017442853726039566,0.013872279359005025
