date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2019-01-29,105,105,0.45035247771096826,0.1720298569355173,-0.10341074020319303,0.056593406593406594,-0.16000414679659963
2019-01-30,105,105,0.37219572879950236,-0.018422143893842006,-0.0707132490151358,0.03632593821273067,-0.10703918722786647
2019-01-31,105,105,0.29612274517934895,0.10249844495127514,-0.00362844702467344,-0.16564379017209205,0.1620153431474186
2019-02-01,105,105,0.21534314741861912,-0.13935309973045823,0.008355795148247979,0.19955421936554013,-0.19119842421729216
2019-02-04,105,105,0.3489529338585942,0.10838689612274519,0.014420485175202157,0.0772755546340452,-0.06285506945884305
2019-02-05,105,105,0.5095376321791416,0.05798258345428157,-0.036294837238233464,0.11975948579722165,-0.1560543230354551
2019-02-06,105,105,0.35504872486004563,0.12148040638606676,0.026000414679659963,0.05852166701223305,-0.03252125233257308
2019-02-07,105,105,0.40034211071946924,-0.07870619946091645,-0.012481857764876633,-0.07856106157992951,0.06607920381505288
2019-02-08,105,105,0.3805100559817541,-0.22319095998341282,-0.19366576819407008,0.1435724652705785,-0.33723823346464854
2019-02-11,105,105,0.38525813808832676,0.0896744764669293,-0.2796599626788306,-0.34239062823968486,0.06273066556085427
2019-02-12,105,105,0.4458843043748704,-0.2593924942981547,-0.25884304374870415,0.1600145137880987,-0.41885755753680287
2019-02-13,105,105,0.22192618702052663,-0.005349367613518557,0.07157370930955836,0.12603151565415716,-0.05445780634459879
2019-02-14,105,105,0.3194381090607506,0.007764876632801161,-0.02943188886585113,-0.0536077130416753,0.024175824175824173
2019-02-15,105,105,0.31168359941944845,-0.06083350611652499,-0.08538254198631558,0.04876632801161103,-0.1341488699979266
2019-02-18,105,105,0.42872693344391455,0.06072983620153431,-0.20587808417997097,0.16454488907319095,-0.3704229732531619
2019-02-19,105,105,0.3890213560024881,0.09384200704955421,-0.16782085838689612,-0.08963300850093303,-0.07818784988596308
2019-02-20,105,105,0.394733568318474,-0.1627099315778561,-0.09162347086875389,0.010802405142027783,-0.10242587601078167
2019-02-21,105,105,0.3928053078996475,0.1671055359734605,0.037393738337134566,-0.1560543230354551,0.19344806137258969
2019-02-22,105,105,0.36574746008708275,0.007951482479784366,-0.17098279079411155,0.09013062409288825,-0.2611134148869998
2019-02-25,105,105,0.36204644412191583,0.048113207547169815,0.10286128965374249,0.07606261662865436,0.02679867302508812
2019-02-26,105,105,0.22247563756997718,0.020060128550694587,0.08369272237196765,0.04289861082313912,0.040794111548828525
2019-02-27,105,105,0.30720505909185153,-0.0060543230354551105,-0.025927845739166493,-0.08960190752643583,0.06367406178726934
2019-02-28,105,105,0.4102633215840763,-0.13670951689819613,-0.02012233049968899,0.06683599419448476,-0.08695832469417375
2019-03-01,105,105,0.3072879950238441,0.04785403275969314,-0.09677586564379018,0.10501762388554842,-0.2017934895293386
2019-03-06,105,105,0.48335061165249843,0.06607920381505288,-0.07132490151358076,-0.04137466307277628,-0.02995023844080448
2019-03-07,105,105,0.5130935102633216,-0.09220402239270163,-0.015177275554634046,0.060771304167530585,-0.07594857972216464
2019-03-08,105,105,0.32029856935517315,0.03532034003732117,-0.05766120671781049,0.08554841385030064,-0.14320962056811112
2019-03-11,105,105,0.343188886585113,0.05555670744349989,-0.05961020111963508,-0.07208169189301265,0.012471490773377572
2019-03-12,105,105,0.3736989425668671,0.0376632801161103,-0.13953970557744141,0.0535455110926809,-0.19308521667012232
2019-03-13,105,105,0.43896952104499276,0.01803856520837653,-0.0318266639021356,-0.11339415301679452,0.08156748911465891
2019-03-14,105,105,0.4556707443499896,-0.12943188886585114,0.11577856106157992,-0.1056811113414887,0.22145967240306863
2019-03-15,105,105,0.2822309765705992,-0.11932407215426083,0.06225378395189716,-0.19279494090814844,0.2550487248600456
2019-03-18,105,105,0.32431059506531207,-0.2914679659962679,-0.12306655608542401,0.24470246734397677,-0.36776902342940077
2019-03-19,105,105,0.288699979266017,0.22559610201119634,0.15505909185154468,0.07311839104291934,0.08194070080862534
2019-03-20,105,105,0.3829462989840348,0.09239062823968484,-0.016753058262492224,-0.16395397055774413,0.1472009122952519
2019-03-21,105,105,0.3873211693966411,-0.08396226415094339,0.09938834750155505,-0.19452622848849263,0.29391457599004767
2019-03-22,105,105,0.3724341696039809,-0.14118805722579308,-0.45915405349367616,-0.16944847605224964,-0.28970557744142655
2019-03-25,105,105,0.6025502799087705,0.13943603566245075,-0.2054530375285092,-0.0848123574538669,-0.12064068007464232
2019-03-26,105,105,0.4117976363259382,-0.20776487663280116,0.01940700808625337,-0.12349160273688575,0.14289861082313912
2019-03-27,105,105,0.2614658925979681,-0.02505701845324487,0.004385237404105328,-0.1441944847605225,0.1485797221646278
2019-03-28,105,105,0.30708065519386274,-0.03645034211071947,-0.028146381919966827,0.10934065934065934,-0.13748704126062616
2019-03-29,105,105,0.5239788513373419,0.17578270785817957,0.048579722164627824,-0.05288202363674062,0.10146174580136844
2019-04-01,105,105,0.32491188057225795,-0.08240721542608336,0.01958324694173751,-0.05105743313290483,0.07064068007464235
2019-04-02,105,105,0.36847397885133737,-0.06065726726104084,0.04584283640887415,0.15570184532448683,-0.10985900891561268
2019-04-03,105,105,0.5672299398714493,0.11863985071532242,0.02183288409703504,-0.11192204022392702,0.13375492432096206
2019-04-04,105,105,0.4868131868131868,-0.10594028612896537,0.1511300020733983,0.10511092680904002,0.04601907526435828
2019-04-05,105,105,0.24931577856106157,0.10392908977814638,-0.039819614347916234,-0.1258656437901721,0.08604602944225587
2019-04-08,105,105,0.41336305204229734,0.005929919137466307,-0.2244453659547999,0.156811113414887,-0.3812564793696869
2019-04-09,105,105,0.4474911880572258,0.043924942981546755,0.1567178104913954,-0.008853410740203193,0.1655712212315986
2019-04-10,105,105,0.39370723616006637,0.1148766328011611,-0.08727970143064483,-0.07098279079411154,-0.016296910636533282
2019-04-11,105,105,0.33187849885963094,-0.0061994609164420485,0.05468588015757827,0.027690234294007878,0.02699564586357039
2019-04-12,105,105,0.4329566659755339,0.07017416545718433,0.00499688990255028,-0.032935931992535764,0.037932821895086045
2019-04-15,105,105,0.35462367820858387,-0.04323035455110927,-0.20645863570391873,0.13480199046236782,-0.34126062616628655
2019-04-16,105,105,0.38852374041053284,0.0041053286336305206,-0.11944847605224963,-0.038544474393530995,-0.08090400165871864
2019-04-17,105,105,0.24183081069873522,-0.03371345635496579,-0.08789135392908978,-0.14740825212523326,0.059516898196143475
2019-04-18,105,105,0.32839518971594445,-0.1411465892597968,-0.1454799917064068,0.2356935517312876,-0.3811735434376944
2019-04-22,105,104,0.36781049139539707,0.2165768194070081,0.12894484156620079,-0.15781500053344713,0.2867598420996479
2019-04-23,104,104,0.4624453216686226,-0.06866531526725701,0.05798570361677158,0.16624346527259148,-0.1082577616558199
2019-04-24,104,104,0.3216686226394964,0.07547210071481916,0.033585831644084074,-0.03264696468579964,0.06623279632988371
2019-04-25,104,104,0.37372239411074365,0.03573028912834738,0.03489811159714072,-0.17619758881894804,0.21109570041608877
2019-04-26,104,104,0.44597247412781393,-0.21880934599381202,0.1794729542302358,-0.1378214018990718,0.31729435612930756
2019-04-29,104,104,0.40681745439026995,-0.05683345780433159,-0.19734343326576337,0.17180198442334366,-0.369145417689107
2019-04-30,104,104,0.4707670969806892,0.15653472740851382,-0.17465059212632028,-0.1362530673210285,-0.038397524805291794
2019-05-02,104,104,0.29242505067747787,-0.06913474874639923,0.046847327429851704,0.13044916248799743,-0.08360183505814572
2019-05-03,104,104,0.29877307158860555,0.19722607489597782,0.03386322415448629,-0.18894697535474234,0.22281019950922862
2019-05-06,104,104,0.32691774245172306,-0.18434866104769018,0.08738930971940681,-0.0020804438280166435,0.08946975354742345
2019-05-07,104,104,0.14452149791955618,-0.06956150645471033,0.10021337885415556,0.049013122799530566,0.05120025605462499
2019-05-08,104,104,0.2744585511575803,0.06643550624133149,0.1737330630534514,-0.011970553718126534,0.18570361677157793
2019-05-09,104,104,0.4566414168355916,-0.027195134962125254,0.04652725914861837,0.0048543689320388345,0.041672890216579536
2019-05-10,104,104,0.16908140403286034,0.09249973327643231,-0.04466019417475728,0.1026245599061133,-0.14728475408087058
2019-05-13,104,104,0.3348661047690174,0.03384188626907073,0.249951989757815,-0.07066040755361144,0.32061239731142643
2019-05-14,104,104,0.49219033393790673,-0.0868665315267257,0.1424623919769551,0.10367011629147552,0.03879227568547958
2019-05-15,104,104,0.3414061666488851,0.038301504320921796,-0.1718766670222981,0.019204096873999786,-0.19108076389629788
2019-05-16,104,104,0.4007254881041289,0.11534193961378428,-0.021668622639496427,0.19640456630747893,-0.21807318894697536
2019-05-17,104,104,0.4313133468473274,0.27446922010028807,-0.028379387602688575,0.005899925317401046,-0.03427931292008962
2019-05-20,104,104,0.387570681745439,0.0459404672996906,-0.0394004054198229,0.0960844980262456,-0.1354849034460685
2019-05-21,105,105,0.2931785195936139,0.13553804685880158,-0.01621397470454074,0.004157163591125855,-0.020371138295666596
2019-05-22,105,105,0.4725274725274725,-0.037559610201119635,0.08567281774828944,-0.21043956043956044,0.29611237818784986
2019-05-23,105,105,0.36941737507775246,-0.17243416960398092,-0.1286543645034211,0.03392079618494713,-0.16257516068836825
2019-05-24,105,105,0.3519800953763218,0.05610615799295045,0.207433132904831,0.13667841592369895,0.07075471698113206
2019-05-27,105,105,0.3379950238440804,0.08372382334646486,0.09533485382541987,-0.025139954385237404,0.12047480821065727
2019-05-28,105,105,0.3548932199875596,-0.040939249429815465,-0.05352477710968277,-0.014493054115695625,-0.03903172299398715
2019-05-29,105,105,0.3891042919344806,-0.05273688575575368,0.1446091644204852,0.1306344598797429,0.013974704540742289
2019-05-30,105,105,0.44324072154260835,0.12339829981339415,-0.06316607920381505,-0.06981132075471698,0.006645241550901931
2019-05-31,105,105,0.29615384615384616,-0.07181215011403691,-0.1035455110926809,0.05779597760729836,-0.16134148869997927
2019-06-03,105,105,0.32244453659548,0.023802612481857766,-0.11414057640472734,0.0074642338793282186,-0.12160481028405556
2019-06-04,105,105,0.3365021770682148,-0.004250466514617458,0.0364710760937176,0.03093510263321584,0.005535973460501761
2019-06-05,105,105,0.3783537217499482,0.08316400580551524,-0.009319925357661206,-0.0363155712212316,0.026995645863570394
2019-06-06,105,105,0.4963611859838275,0.03550694588430438,0.14599834128136016,-0.1652602114866266,0.31125855276798675
2019-06-07,105,105,0.4189612274517935,-0.2542815674891147,-0.049989633008500935,0.14338585942359527,-0.1933754924320962
2019-06-10,105,105,0.3451689819614348,0.1594132282811528,-0.24836201534314742,-0.23589052456976986,-0.012471490773377558
2019-06-11,105,105,0.3866162139747045,-0.2541675305826249,0.019832054737715116,0.1623989218328841,-0.14256686709516897
2019-06-12,105,105,0.44292971179763635,0.023014721127928676,0.1678934273273896,0.03212730665560854,0.13576612067178107
2019-06-13,105,105,0.4552456976985279,0.09928467758656438,-0.11631764461953141,0.1315156541571636,-0.24783329877669502
2019-06-14,105,105,0.36506323864814433,0.15880157578270787,-0.038762181215011404,-0.1830810698735227,0.1443188886585113
2019-06-17,105,105,0.3184739788513373,-0.11867095168981961,0.0765187642546133,0.13885548413850302,-0.06233671988388971
2019-06-18,105,105,0.44784366576819407,0.09340659340659341,0.05694588430437487,0.26373626373626374,-0.20679037943188888
2019-06-19,105,105,0.23893842007049554,0.35838689612274516,0.11471076093717603,0.03690648973667841,0.07780427120049761
2019-06-21,105,105,0.42195728799502386,0.20785817955629277,-0.1341799709724238,-0.04500311009744972,-0.08917686087497406
2019-06-24,105,105,0.3844909807173958,-0.040192826041882644,-0.04845531826663902,-0.06963508189923284,0.021179763632593822
2019-06-25,105,105,0.3017520215633423,-0.04373833713456355,0.2748185776487663,-0.054333402446609995,0.32915198009537633
2019-06-26,105,105,0.43253161932407214,0.01625544267053701,-0.16997719261870206,0.04970972423802612,-0.2196869168567282
2019-06-27,105,105,0.4553597346050176,0.12503628447024673,0.004810284055567074,0.10318266639021356,-0.09837238233464649
2019-06-28,105,105,0.43337134563549656,-0.02433132904831018,0.14338585942359527,-0.036439975119220404,0.17982583454281567
2019-07-01,105,105,0.2785921625544267,0.008542400995231184,0.1341799709724238,-0.34046236782085837,0.47464233879328216
2019-07-02,105,105,0.4332469417375078,-0.3291312461123782,0.26599626788306036,-0.23522703711382956,0.5012233049968899
2019-07-03,105,105,0.422133526850508,-0.1801990462367821,0.365944432925565,-0.04445365954799917,0.4103980924735642
2019-07-04,105,105,0.5152809454696247,-0.04873522703711383,0.10579514824797843,0.09946091644204852,0.006334231805929916
2019-07-05,105,105,0.34678623263528924,0.08896952104499274,0.011061579929504458,0.22345013477088949,-0.21238855484138502
2019-07-08,105,105,0.4701430644826871,0.08210657267261041,0.02734812357453867,0.1371345635496579,-0.10978643997511922
2019-07-10,105,105,0.2579514824797844,0.1711279286750985,-0.0871967654986523,0.11088534107402032,-0.1980821065726726
2019-07-11,105,105,0.3723097657059921,0.11076093717603151,-0.06986315571221231,-0.0374766742691271,-0.032386481443085216
2019-07-12,105,105,0.342722371967655,-0.019904623678208583,-0.046102011196350816,0.15642753472942153,-0.20252954592577235
2019-07-15,105,105,0.27310802405142026,0.08909392494298154,0.028260418826456562,0.019230769230769232,0.00902964959568733
2019-07-16,105,105,0.37604188264565624,0.04720091229525192,-0.1045822102425876,0.09608127721335269,-0.2006634874559403
2019-07-17,105,105,0.3867198838896952,0.09400787891353929,0.08547584490980717,-0.08214804063860667,0.16762388554841384
2019-07-18,105,105,0.19759485797221646,0.03198216877462161,0.049253576612067175,0.04140576404727348,0.007847812564793694
2019-07-19,105,105,0.29401824590503833,0.07707858179556293,-0.15603358905245698,-0.27566867095168984,0.11963508189923286
2019-07-22,105,105,0.32933858594235954,-0.1593199253576612,-0.09700393945676965,0.022755546340452,-0.11975948579722165
2019-07-23,105,105,0.25588845117147,-0.010957910014513787,-0.07201948994401824,-0.19357246527057848,0.12155297532656023
2019-07-24,105,105,0.3675513166079204,-0.21446195314119842,0.07235123367198838,-0.0453244868339208,0.11767572050590919
2019-07-25,105,105,0.4367924528301887,-0.05204229732531619,0.006354965788928053,-0.19076301057433132,0.19711797636325937
2019-07-26,105,105,0.34207961849471286,-0.027016379846568527,0.23020941322828115,-0.1621812150114037,0.39239062823968485
2019-07-29,105,105,0.3345324486833921,-0.0591644204851752,0.1894878706199461,-0.29912917271407835,0.48861704333402445
2019-07-30,105,105,0.5013166079203815,-0.2792038150528717,0.22041260626166287,0.039207961849471284,0.18120464441219158
2019-07-31,105,105,0.3741758241758242,0.009444329255650011,0.07412398921832884,0.1922765913331951,-0.11815260211486626
2019-08-01,105,105,0.44366576819407005,0.14822724445365953,-0.09183081069873522,-0.27148040638606674,0.17964959568733152
2019-08-02,105,105,0.36266846361185984,-0.2831536388140162,-0.0025191789342732737,-0.23507153224134356,0.23255235330707028
2019-08-05,105,104,0.3834128136014929,-0.3057536802819822,-0.022340766030086417,0.0587858743198549,-0.08112664034994133
2019-08-06,104,104,0.3053878160674277,0.01842526405633202,-0.005035740958071055,-0.16898538354849035,0.1639496425904193
2019-08-07,104,104,0.3320815107222874,-0.12642697108716527,0.14556705430491837,0.04014723140936733,0.10541982289555105
2019-08-08,104,104,0.28831750773498344,-0.0036487784060599596,-0.16073829083537822,0.03796009815427291,-0.19869838898965114
2019-08-09,104,104,0.37805398485010133,0.01596073829083538,-0.13553824815960738,0.1412141256801451,-0.2767523738397525
2019-08-12,104,104,0.37651765710018137,0.1071161847860877,0.02584017923823749,-0.03135602261815854,0.05719620185639603
2019-08-13,104,104,0.36106902805931934,-0.06329883708524485,0.30216579536967886,-0.07821401899071802,0.38037981436039686
2019-08-14,104,104,0.40867385042142323,-0.09717273018243892,0.11788114797823536,-0.09142217006294676,0.20930331804118213
2019-08-15,104,104,0.4234076603008642,-0.1746825989544436,-0.14408407126853728,0.007809666062093246,-0.15189373733063052
2019-08-16,104,104,0.4831324015790035,0.01500053344713539,0.0033713858956577404,0.09277712578683453,-0.08940573989117678
2019-08-19,104,104,0.1858209751413635,0.07733916568868025,0.09974394537501334,0.16282940360610262,-0.06308545823108928
2019-08-20,104,104,0.3539528432732316,0.13103595433692522,-0.09283047050037341,0.05600128027312493,-0.14883175077349833
2019-08-21,104,104,0.48326042889149684,0.2116931612077243,0.361709164621786,0.40275258721860663,-0.041043422596820645
2019-08-22,104,104,0.37901418969380135,0.262189267043636,-0.11140509975461432,0.07945161634482023,-0.19085671609943455
2019-08-23,104,104,0.2146164515096554,-0.0445535047476795,0.07186599807959031,-0.12190333937906754,0.19376933745865785
2019-08-26,104,104,0.2585191507521605,-0.07964365731356023,0.1366264803158007,-0.05159500693481276,0.18822148725061347
2019-08-27,104,104,0.5242291688893631,-0.09831430705217113,-0.03676517657100181,0.03617838472207404,-0.07294356129307586
2019-08-28,104,104,0.35459297983569826,0.09351328283367118,-0.015107222874213165,-0.07775525445428358,0.06264803158007042
2019-08-29,104,104,0.42806998826416304,-0.15951136242398378,-0.10296596607276219,-0.052075109356662756,-0.050890856716099435
2019-08-30,104,104,0.28640776699029125,-0.0480422490131228,-0.04006187986770511,0.13663714925850848,-0.1766990291262136
2019-09-02,104,104,0.46137842739784485,0.08690920729755681,0.1950282726981756,0.0033607169529499626,0.19166755574522565
2019-09-03,104,104,0.3263629574309186,0.10997546143177211,0.21645150965539314,0.2162381308012376,0.00021337885415553814
2019-09-04,104,104,0.3615597994238771,0.05363277499199829,0.45145631067961167,-0.04127813933639177,0.49273445001600347
2019-09-05,105,105,0.5204022392701638,-0.16633837860252954,0.023118391042919344,0.08268712419655816,-0.059568733153638816
2019-09-06,105,105,0.42114866265809664,0.08296703296703296,0.0012129380053908356,0.0670122330499689,-0.06579929504457806
2019-09-09,105,105,0.5302405142027784,0.20751606883682355,-0.2930644826871242,-0.1719365540120257,-0.1211279286750985
2019-09-10,105,105,0.3621293800539084,-0.11628654364503421,0.1556189093924943,-0.019303338171262698,0.174922247563757
2019-09-11,105,105,0.31269956458635706,0.12364710760937175,-0.12878913539290898,-0.1708065519386274,0.04201741654571842
2019-09-12,105,105,0.27487041260626166,-0.19278457391664938,-0.017717188471905454,-0.05377358490566038,0.036056396433754925
2019-09-13,105,105,0.5063964337549243,0.14750155504872486,0.00783744557329463,-0.09288824383164006,0.10072568940493469
2019-09-16,105,105,0.19875596102011198,-0.08885548413850301,-0.01752021563342318,0.07056811113414888,-0.08808832676757206
2019-09-17,105,105,0.47848849263943605,0.0443499896330085,-0.15319303338171264,-0.0706821480406386,-0.08251088534107404
2019-09-18,105,105,0.27075471698113207,-0.14381090607505703,-0.11661828737300435,-0.06541571635911259,-0.051202571013891765
2019-09-19,105,105,0.38014721127928675,0.0844598797428986,-0.145355587808418,-0.10560854240099524,-0.03974704540742277
2019-09-20,105,105,0.36476259589467136,-0.05145137880986938,-0.0692100352477711,0.03722786647314949,-0.10643790172092059
2019-09-23,105,105,0.3236678415923699,-0.07915198009537633,-0.11401617250673854,-0.04000622019489944,-0.0740099523118391
2019-09-24,105,105,0.4398092473564172,0.02032967032967033,-0.03600456147625959,0.012564793696869168,-0.048569355173128756
2019-09-25,105,105,0.40178312253783954,0.0975533900062202,0.2280634459879743,0.17030893634667219,0.057754509641302104
2019-09-26,105,105,0.39000622019489944,0.15158614969935724,-0.017924528301886792,0.17267261040845946,-0.19059713871034625
2019-09-27,105,105,0.2600456147625959,0.06765498652291105,-0.1262699564586357,-0.07268297739995853,-0.05358697905867717
2019-09-30,105,105,0.31278250051834955,0.020485175202156335,-0.15877047480821066,-0.0658200290275762,-0.09295044578063447
2019-10-01,105,105,0.2946402653949824,-0.10606469002695418,-0.03589052456976985,0.04622641509433962,-0.08211693966410946
2019-10-02,105,105,0.26262699564586356,0.03148455318266639,-0.059879742898610824,-0.07089985486211901,0.011020111963508189
2019-10-03,105,105,0.3100248807795978,-0.0467965996267883,0.1105432303545511,0.05288202363674062,0.057661206717810484
2019-10-04,105,105,0.4704748082106573,0.11888865851130002,-0.13362015343147418,0.0003835786854654779,-0.13400373211693967
2019-10-07,105,105,0.32520215633423183,0.07307692307692308,0.025606469002695417,-0.10844909807173958,0.134055567074435
2019-10-08,105,105,0.4320754716981132,-0.006531204644412192,0.19319925357661208,-0.051409910843873106,0.2446091644204852
2019-10-09,105,105,0.44056603773584907,-0.17703711382956666,0.2434065934065934,-0.22056811113414887,0.4639747045407423
2019-10-10,105,105,0.36994609164420483,-0.15844909807173957,-0.01903379639228696,-0.11125855276798673,0.09222475637569977
2019-10-11,105,105,0.3129380053908356,-0.1848019904623678,-0.055525606469002696,-0.05095376321791416,-0.004571843251088538
2019-10-14,105,105,0.4238855484138503,0.06216048102840556,-0.23053078996475224,0.09132282811528095,-0.3218536180800332
2019-10-15,105,105,0.4460501762388555,0.09138503006427534,0.1213767364710761,0.03166079203815053,0.08971594443292556
2019-10-16,105,105,0.4138710346257516,-0.03888658511300021,-0.1057433132904831,0.10514202778353722,-0.21088534107402032
2019-10-17,105,105,0.3712212315985901,0.09354136429608127,-0.10375285092266225,-0.045708065519386276,-0.05804478540327597
2019-10-18,105,105,0.3954696247149077,0.002197802197802198,-0.11042919344806137,0.1590711175616836,-0.269500311009745
2019-10-21,105,105,0.46040845946506326,0.13464648558988182,0.007889280530789964,-0.10425046651461746,0.11213974704540743
2019-10-22,105,105,0.4031204644412192,0.065633423180593,-0.19968899025502798,-0.06179763632593821,-0.13789135392908977
2019-10-23,105,105,0.2425979680696662,-0.13115280945469623,-0.050228073812979473,0.08840970350404313,-0.1386377773170226
2019-10-24,105,105,0.3675098486419241,0.10297532656023221,-0.061300020733982996,0.03368235538046859,-0.0949823761144516
2019-10-25,105,105,0.45068422143893844,0.03956043956043956,-0.11479369686916857,0.07152187435206303,-0.1863155712212316
2019-10-28,105,105,0.4071013891768609,-0.08508189923284262,0.11269956458635703,0.07487041260626166,0.03782915198009537
2019-10-29,105,105,0.2515861496993572,0.08376529131246112,-0.03500933029234916,-0.03606676342525399,0.0010574331329048364
2019-10-30,105,105,0.38460501762388555,-0.1250466514617458,0.02508811942774207,0.031215011403690648,-0.006126891975948578
2019-10-31,105,105,0.3496267883060336,-0.025233257308729006,0.16862948372382336,0.24391457599004768,-0.07528509226622432
2019-11-01,105,105,0.44369686916856726,0.1967654986522911,-0.09686916856728177,0.01875388762181215,-0.11562305618909392
2019-11-04,105,105,0.526622434169604,0.17186398507153225,-0.3494298154675513,-0.29008915612689196,-0.05934065934065935
2019-11-05,105,105,0.5019593613933236,-0.23146381919966827,0.06776902342940079,0.07848849263943604,-0.010719469210035248
2019-11-06,105,105,0.37409288824383163,0.1278457391664939,0.02169811320754717,-0.040099523118391045,0.06179763632593821
2019-11-07,105,105,0.3441841177690234,-0.11122745179348953,-0.1229732531619324,0.16294837238233464,-0.28592162554426703
2019-11-08,105,105,0.46818370308936347,0.14655815882230977,0.005110926809040016,-0.060180385652083765,0.06529131246112378
2019-11-11,105,105,0.3155608542400995,-0.13008500933029235,-0.03500933029234916,-0.0897366784159237,0.05472734812357454
2019-11-12,105,105,0.36733360978644,-0.1832987766950031,-0.06195314119842422,0.16358075886377774,-0.22553390006220195
2019-11-13,105,105,0.31065726726104087,0.1055567074434999,0.13613933236574746,-0.053949823761144516,0.19008915612689198
2019-11-14,106,106,0.4148071642693403,-0.1393203516638537,-0.052946066453384386,-0.1424641660578885,0.08951809960450412
2019-11-18,106,106,0.23520669068191552,0.001919540519434718,0.017124719752122326,0.07571856815376476,-0.05859384840164244
2019-11-19,106,106,0.3227498299619619,0.1103912134418218,-0.4318462352318815,-0.14381439403481372,-0.28803184119706776
2019-11-21,106,106,0.5984986271002847,0.048522558379726424,0.03884928332115777,-0.04833110814419225,0.08718039146535003
2019-11-22,106,106,0.3537849207748696,0.029548832405471445,0.052452326372269945,0.13288157795299393,-0.08042925158072399
2019-11-25,106,106,0.36632994936645086,0.16411819532962188,-0.03895004660301786,-0.10686449857671865,0.06791445197370079
2019-11-26,106,106,0.42629417840139056,-0.13781897876413834,-0.21869158878504674,0.2632390356953926,-0.48193062448043933
2019-11-27,106,106,0.4050532785852835,0.23435020278610474,0.024823034486233218,0.035292339471496584,-0.010469304985263366
2019-11-28,106,106,0.3688288787565811,0.09633473562233923,-0.25368667657505606,-0.07307857016903041,-0.18060810640602565
2019-11-29,106,106,0.47890268786054363,-0.059132931959593925,-0.1299392901226793,0.0708416253117364,-0.2007809154344157
2019-12-02,106,106,0.30596266720407084,0.016540292717333805,-0.012338463863768042,0.09557901100838855,-0.10791747487215658
2019-12-03,106,106,0.3872584830087916,0.08066604529309519,0.06240773862004685,-0.18018993878630626,0.24259767740635313
2019-12-04,106,106,0.4719701740685694,-0.24048668665138423,-0.15406201979998488,0.1871526815628385,-0.3412147013628234
2019-12-05,106,106,0.25815048996145806,0.11959090107564803,-0.13537043101493815,-0.07957780184900622,-0.05579262916593193
2019-12-06,107,107,0.31896197025803796,-0.09229216873371343,-0.020631281960853464,-0.057367895139011346,0.03673661317815788
2019-12-09,107,107,0.27199788397108093,-0.1408922588608711,0.298115166833206,-0.18869883814338057,0.48681400497658656
2019-12-10,107,107,0.44395462293540233,-0.2168145927623974,0.1998765649797214,-0.1258155528125551,0.32569211779227647
2019-12-11,107,107,0.3776425870412822,-0.0747173729892827,-0.0771370912439507,-0.0867473892513568,0.009610298007406107
2019-12-12,107,107,0.30358157487411586,-0.05045161543133682,0.019044260271557045,0.04482846450753346,-0.025784204235976414
2019-12-13,107,107,0.4475988949626756,0.0727384940927526,0.2500440839358138,0.1295381962812751,0.12050588765453868
