date,n_stocks,prior_ic,post_ic,gap
2018-06-08,105,-0.20055981754094962,0.19082521252332574,0.3913850300642754
2018-06-11,105,-0.05311009744972009,0.07098279079411154,0.12409288824383163
2018-06-12,105,0.03349574953348538,0.1444743935309973,0.11097864399751192
2018-06-13,105,0.3041571635911259,0.35079825834542816,0.04664109475430228
2018-06-14,105,-0.05183495749533485,0.012772133526850507,0.06460709102218536
2018-06-15,105,-0.10298569355173129,0.33377565830396017,0.4367613518556914
2018-06-18,105,0.006095791001451379,0.19454696247149078,0.1884511714700394
2018-06-19,105,0.14681733360978644,0.18828529960605433,0.0414679659962679
2018-06-20,105,0.09778146381919967,0.1639021356002488,0.06612067178104913
2018-06-21,105,-0.03377565830396019,-0.011683599419448475,0.022092058884511715
2018-06-22,105,-0.031422351233671986,-0.03549657889280531,-0.004074227659133324
2018-06-25,105,0.035911258552767986,0.05774414264980303,0.021832884097035044
2018-06-26,105,-0.11476259589467136,-0.07350196972838483,0.041260626166286535
2018-06-27,105,0.030955836616213976,0.0397055774414265,0.008749740825212522
2018-06-28,105,0.10680074642338794,0.13395189715944433,0.027151150736056395
2018-06-29,105,-0.0262077545096413,0.11043956043956044,0.13664731494920174
2018-07-02,105,-0.17309765705992122,-0.08739373833713457,0.08570391872278665
2018-07-03,105,0.11636947957702674,0.11254405971387103,-0.00382541986315571
2018-07-04,105,-0.09556292763839934,0.07245490358697906,0.1680178312253784
2018-07-05,105,0.059952311839104294,0.09059713871034626,0.030644826871241967
2018-07-06,105,0.2336408874144723,0.29658925979680695,0.06294837238233464
2018-07-10,105,-0.2499377980510056,0.19118805722579307,0.4411258552767987
2018-07-11,105,0.08309143686502177,0.11489736678415924,0.03180592991913747
2018-07-12,105,-0.03316400580551524,-0.044961642131453455,-0.011797636325938214
2018-07-13,105,-0.15697698527887208,0.04383164005805515,0.20080862533692723
2018-07-16,105,0.03430437487041261,0.04605017623885548,0.011745801368442874
2018-07-17,105,0.18880364918100767,0.22208169189301266,0.03327804271200499
2018-07-18,105,-0.19100145137880986,0.24909807173958118,0.44009952311839107
2018-07-19,105,0.06460709102218536,0.18978851337341904,0.1251814223512337
2018-07-20,105,0.040026954177897575,0.08761144515861496,0.04758449098071739
2018-07-23,105,0.08856520837652913,0.06999792660170019,-0.018567281774828942
2018-07-24,105,0.05408459465063239,0.11387103462575161,0.059786439975119225
2018-07-25,105,-0.18920796184947128,-0.07257930748496787,0.11662865436450341
2018-07-26,105,0.2206925150321377,0.20559817540949615,-0.015094339622641534
2018-07-27,105,0.1954799917064068,0.18996475222890316,-0.005515239477503653
2018-07-30,105,0.09345842836408874,0.18330914368650217,0.08985071532241343
2018-07-31,105,-0.170277835372175,-0.041385030064275345,0.12889280530789965
2018-08-01,105,-0.024663072776280322,0.14308521667012233,0.16774828944640266
2018-08-02,105,-0.11209827907941115,-0.04794733568318474,0.06415094339622641
2018-08-03,105,0.03610823139125026,0.04715944432925565,0.011051212938005393
2018-08-06,105,0.2684636118598383,0.2425979680696662,-0.025865643790172116
2018-08-07,105,0.34142649803027164,0.41639021356002487,0.07496371552975323
2018-08-08,105,0.07860252954592577,0.09319925357661207,0.014596724030686306
2018-08-09,105,0.017333609786439975,0.22955629276383993,0.21222268297739996
2018-08-10,105,-0.04501347708894879,0.1123989218328841,0.1574123989218329
2018-08-13,105,0.2757205059091852,0.35899854862119013,0.08327804271200495
2018-08-14,105,0.0399232842629069,0.07051627617665354,0.03059299191374664
2018-08-15,105,0.019344806137258967,0.13262492224756375,0.11328011611030478
2018-08-16,105,-0.10917478747667426,0.043924942981546755,0.153099730458221
2018-08-17,105,0.11785195936139332,0.22557536802819822,0.1077234086668049
2018-08-20,105,-0.1801990462367821,0.2612067178104914,0.4414057640472735
2018-08-21,105,-0.13012647729628862,0.10343147418619117,0.2335579514824798
2018-08-22,105,-0.11457599004768816,-0.062129380053908355,0.05244660999377981
2018-08-23,105,-0.15949616421314536,0.26138295666597555,0.42087912087912094
2018-08-24,105,0.20893634667219574,0.2367509848641924,0.02781463819199667
2018-08-27,105,0.08626373626373626,0.13208583868961227,0.045822102425876005
2018-08-28,105,0.16996682562720297,0.2809869375907112,0.11102011196350822
2018-08-29,105,-0.20023844080447853,-0.20327596931370517,-0.0030375285092266446
2018-08-30,105,0.2126788306033589,0.22078581795562927,0.008106987352270362
2018-08-31,105,0.19907733775658304,0.3245386688782915,0.12546133112170849
2018-09-03,105,0.10472734812357454,0.15067385444743936,0.04594650632386482
2018-09-04,105,0.07710968277006013,0.12894464026539498,0.05183495749533486
2018-09-05,105,-0.11325938212730666,-0.013000207339829982,0.10025917478747667
2018-09-06,105,0.17704748082106572,0.16231598590089155,-0.01473149492017417
2018-09-10,105,-0.10804478540327597,-0.0816400580551524,0.026404727348123574
2018-09-11,106,0.2722069677809406,0.2658084993828249,-0.0063984683981156976
2018-09-12,106,-0.036834017683955965,0.012237700581907953,0.049071718265863914
2018-09-13,107,-0.1851231411273732,0.24177589686318304,0.42689903799055623
2018-09-14,107,-0.2273359587766218,0.13983424440134015,0.36717020317796195
2018-09-17,107,-0.08357334587276397,-0.08517996042242207,-0.001606614549658103
2018-09-18,107,0.062373870961421655,0.08401418523090186,0.021640314269480203
2018-09-19,107,-0.3105468367326946,-0.16678422382883676,0.14376261290385786
2018-09-20,107,0.2902290405376281,0.28329316796959186,-0.006935872568036239
2018-09-21,107,-0.12878387115735027,0.05945453476753071,0.18823840592488097
2018-09-24,107,0.05976802053331766,0.17162366033817278,0.11185563980485512
2018-09-25,107,0.13509277219381258,0.2318031309390858,0.09671035874527323
2018-09-26,107,-0.03645251670291346,-0.040762945982483985,-0.004310429279570524
2018-09-27,107,0.20147338309919866,0.19908305413507318,-0.002390328964125471
2018-09-28,107,-0.2921687337134348,-0.08999000764121554,0.2021787260722193
2018-10-01,107,-0.03233801602695978,0.13779658692372498,0.17013460295068478
2018-10-02,107,-0.27807167068320304,-0.2906208977448618,-0.01254922706165873
2018-10-03,107,-0.2801093281608182,-0.14560434177785614,0.13450498638296204
2018-10-04,107,-0.48172965771272946,0.3298556006191344,0.8115852583318639
2018-10-05,107,-0.12258273085287721,-0.0981014518309528,0.024481279021924415
2018-10-08,107,0.5083269656537158,0.5564274378416505,0.04810047218793467
2018-10-09,107,-0.051039401242187345,0.15228550716119046,0.2033249084033778
2018-10-10,107,0.13988322655224436,0.14958169243127803,0.009698465879033669
2018-10-11,107,-0.05464448754873724,0.23971864652520622,0.29436313407394343
2018-10-15,107,-0.03584513803170125,0.03002605850428104,0.0658711965359823
2018-10-16,107,0.05261662650130292,0.15548893983032583,0.10287231332902291
2018-10-17,107,-0.05838672387781892,-0.051049197672368186,0.007337526205450737
2018-10-18,107,-0.11887968024451889,0.2512490448480574,0.37012872509257627
2018-10-19,107,-0.2167068320304081,-0.21979270753737337,-0.0030858755069652632
2018-10-22,107,0.027341836634730304,0.06806559689649092,0.04072376026176061
2018-10-23,107,-0.14560434177785614,-0.014831795293794942,0.1307725464840612
2018-10-24,107,0.07194498324810439,0.20690060541938518,0.1349556221712808
2018-10-25,107,0.1462900918905151,0.1871705950351692,0.04088050314465411
2018-10-26,107,-0.05584944846098082,0.06761496110817218,0.123464409569153
2018-10-29,107,0.07142577244851976,0.15338270734144477,0.081956934892925
2018-10-30,107,0.15692901506690962,0.1864946413526911,0.029565626285781466
2018-10-31,107,0.014038284449146732,0.21506103176002664,0.2010227473108799
2018-11-01,107,-0.013509277219381258,0.05408609102842924,0.0675953682478105
2018-11-05,107,0.15714453653088814,0.20436333000254708,0.04721879347165894
2018-11-06,107,0.1400595622954995,0.2121612884264974,0.07210172613099788
2018-11-07,107,0.1973196967025216,0.2112110346989557,0.013891337996434078
2018-11-08,107,-0.009972765924097259,0.17077137091243952,0.18074413683653678
2018-11-09,107,0.014028488018965888,0.10757459981582711,0.09354611179686122
2018-11-12,107,-0.022982425204255568,0.11135602186563216,0.13433844706988773
2018-11-13,107,0.14525167029134584,0.19703560022727717,0.05178392993593134
2018-11-14,107,-0.07500146946452713,-0.044799075216990926,0.0302023942475362
2018-11-16,107,0.04202668547581261,0.07628480181821744,0.034258116342404825
2018-11-19,107,-0.12684417798154352,-0.135190736495621,-0.008346558514077479
2018-11-21,107,0.047444111365818296,0.23514371363075295,0.18769960226493465
2018-11-22,107,-0.018965888830110307,-0.013362330766668627,0.0056035580634416805
2018-11-23,107,0.05321420874233429,0.12124061991810184,0.06802641117576755
2018-11-26,106,-0.05493110310602816,-0.10132251807441368,-0.04639141496838552
2018-11-27,106,-0.0047106834269592165,0.15133133486157643,0.15604201828853564
2018-11-28,106,-0.04157996825956621,0.18959115298385268,0.23117112124341888
2018-11-29,106,-0.16509559916366476,0.07029750358969192,0.23539310275335668
2018-11-30,106,0.3107287704360531,0.3029296924200821,-0.007799078015971017
2018-12-03,106,-0.046567750711640675,0.16143789203214348,0.20800564274378416
2018-12-04,106,0.08026299216565484,0.08627856009270223,0.006015567927047383
2018-12-05,106,0.06435246995994659,0.07078116734262035,0.006428697382673765
2018-12-06,106,0.24923293951684006,0.26599994961835904,0.016767010101518987
2018-12-07,106,-0.016862735219286093,0.0650175076202232,0.08188024283950929
2018-12-10,106,-0.01798120764793309,0.042577524749981104,0.06055873239791419
2018-12-11,106,0.09547824772652845,0.10572587349169962,0.010247625765171173
2018-12-12,106,-0.04935889361916518,-0.005436179056351865,0.04392271456281331
2018-12-13,106,-0.10802327631810968,0.16348338665390333,0.271506662972013
2018-12-14,106,-0.02286822681814747,0.027221200594503364,0.050089427412650836
2018-12-17,106,0.0039448824848225305,0.024440134015164875,0.020495251530342345
2018-12-18,106,0.16608307932589364,0.28443963019875557,0.11835655087286193
2018-12-19,106,4.5343476837040586e-05,0.07730055167896818,0.07725520820213114
2018-12-20,106,0.1422525631659823,0.14876187117414413,0.006509308008161824
2018-12-21,106,0.1559765221553266,0.28059047283170013,0.12461395067637354
2018-12-26,106,0.03207799078015971,0.08527092727410132,0.05319293649394161
2018-12-27,106,-0.10443610348389047,0.10255183011310678,0.20698793359699724
2018-12-28,106,0.13265989873290174,0.1480565282011235,0.015396629468221762
