date,gbm_ic,n_stocks
2018-11-19,-0.07716648053449324,107
2018-11-21,-0.25948784263014557,107
2018-11-22,-0.09385959756264817,107
2018-11-23,0.015233448931209467,107
2018-11-26,-0.06332468448497368,106
2018-11-27,0.1499307252437212,106
2018-11-28,0.09196160918961131,106
2018-11-29,-0.03897019925938988,106
2018-11-30,0.3602438471421014,106
2018-12-03,0.09618359069954908,106
2018-12-04,-0.0939667984986271,106
2018-12-05,-0.25346499735496386,106
2018-12-06,-0.027483185127339597,106
2018-12-07,-0.004589767488727108,106
2018-12-10,0.06106758697130765,106
2018-12-11,0.12753104768622314,106
2018-12-12,0.005476484369095902,106
2018-12-13,0.04666851399350077,106
2018-12-14,-0.08754817744413936,106
2018-12-17,-0.0688263596745346,106
2018-12-18,-0.03913142051036602,106
2018-12-19,-0.04200317404337859,106
2018-12-20,-0.03339798977252689,106
2018-12-21,-0.0765246744086455,106
2018-12-26,0.04196286873063456,106
2018-12-27,-0.0018288535657606368,106
2018-12-28,0.06235735697911681,106
